Key,TEST_DESC,TEST_SCORE
318132,,
410887,,
637468,,
661506,,
698992,,
214163,,
227761,,
230248,,
243038,,
243551,,
347411,AP Calculus AB,4
347411,AP Calculus AB Subscore,5
347411,AP Calculus BC,5
347411,AP Physics C - Mechanics,3
350499,,
354517,AP Calculus AB,2
358133,,
373024,AP Calculus AB,5
378935,AP Calculus AB,2
396532,,
412613,,
478539,,
487179,,
500929,AP Physics 1,2
500929,AP Calculus AB,3
502815,,
505539,,
513615,,
514071,AP Calculus AB Subscore,5
514071,AP Calculus BC,4
514081,AP Calculus AB,1
514081,AP Physics 1,2
514081,AP Physics 2,2
514081,AP Physics C - Mechanics,1
516582,AP Calculus AB,3
516630,AP Calculus AB,2
516630,AP Physics 1,2
516646,AP Calculus AB Subscore,5
516646,AP Calculus BC,5
516646,AP Physics 1,3
516702,AP Calculus AB,5
516702,AP Physics C - Elec & Magn,2
516702,AP Physics C - Mechanics,3
516758,AP Calculus AB Subscore,5
516758,AP Calculus BC,5
516758,AP Physics 1,5
516765,AP Calculus AB,3
516861,AP Physics 1,2
516896,AP Calculus AB,5
516896,AP Physics C - Elec & Magn,2
516896,AP Physics C - Mechanics,4
520017,AP Physics C - Mechanics,2
520040,,
527164,,
533865,,
539344,AP Calculus AB,2
541641,AP Calculus AB,2
542090,,
542117,AP Calculus AB,4
542117,AP Calculus AB Subscore,5
542117,AP Calculus BC,4
542117,AP Physics 1,4
542117,AP Physics C - Mechanics,5
554861,,
557287,AP Calculus AB,4
557287,AP Physics 1,2
557287,AP Physics 2,2
568105,AP Calculus AB,1
571343,,
604394,,
666410,,
672210,,
676850,AP Calculus AB,5
676850,AP Calculus AB Subscore,5
676850,AP Calculus BC,5
686658,AP Calculus AB,3
686658,AP Calculus AB Subscore,4
686658,AP Calculus BC,3
687538,,
688514,,
691756,,
692812,,
693201,,
698820,,
701300,AP Calculus AB,5
703316,,
704213,AP Physics B,3
706183,,
711953,,
715766,,
718419,AP Calculus AB,1
719637,,
721821,,
723883,,
728060,,
735369,,
742799,,
745404,,
749707,,
751063,AP Calculus AB,5
760036,,
764605,,
767736,,
768022,,
769906,AP Calculus AB,3
769906,AP Physics 1,1
770427,AP Calculus AB,5
770427,AP Physics C - Mechanics,3
770427,AP Calculus AB Subscore,4
770427,AP Calculus BC,4
771550,,
772768,,
773136,AP Calculus AB,1
773255,,
773368,,
773466,,
774203,,
774399,,
774417,,
774620,,
775426,,
776523,,
776713,,
776762,AP Calculus AB,1
778282,,
778675,,
779873,,
779918,AP Calculus AB,5
779918,AP Calculus AB Subscore,5
779918,AP Calculus BC,5
779934,AP Calculus AB,4
779934,AP Physics C - Mechanics,4
780174,,
781008,,
781098,AP Calculus AB Subscore,4
781098,AP Calculus BC,3
781098,AP Physics C - Elec & Magn,4
781154,,
781214,AP Calculus AB,4
781595,,
781901,AP Calculus AB Subscore,3
781901,AP Calculus BC,3
782446,AP Physics 1,3
782451,AP Calculus AB,3
783119,AP Calculus AB Subscore,2
783119,AP Calculus BC,2
783782,AP Calculus AB,3
785949,AP Calculus AB,2
785949,AP Calculus AB Subscore,4
785949,AP Calculus BC,2
785956,AP Calculus AB,3
786141,,
786448,AP Calculus AB,1
786448,AP Physics 1,2
789156,,
789305,,
790782,,
790951,AP Calculus AB,3
792981,,
793972,,
795185,AP Calculus AB,4
795185,AP Calculus AB Subscore,5
795185,AP Calculus BC,4
795185,AP Physics C - Mechanics,2
795314,,
795868,,
796886,AP Calculus AB,4
797826,,
799140,,
799380,,
800607,,
801363,,
801607,AP Calculus AB,3
802433,AP Calculus AB,5
803209,AP Calculus AB,3
803475,,
803536,AP Calculus AB,1
803744,,
803989,,
804264,,
805005,,
805851,,
807616,,
819396,,
819439,,
822914,AP Calculus AB Subscore,4
822914,AP Calculus BC,3
823328,,
824205,,
825585,,
832670,AP Calculus AB Subscore,1
832670,AP Calculus BC,1
837475,AP Calculus AB Subscore,5
837475,AP Calculus BC,5
841282,,
842304,,
842817,,
850323,,
853259,,
853909,,
854613,,
856053,AP Calculus AB,3
856271,AP Calculus AB,1
856271,AP Physics 1,2
856271,AP Physics 2,2
856311,AP Calculus AB Subscore,4
856311,AP Calculus BC,3
856311,AP Physics 1,3
856311,AP Physics C - Mechanics,3
856405,,
856483,AP Calculus AB Subscore,3
856483,AP Calculus BC,2
856483,AP Physics 1,2
857926,AP Calculus AB,5
857926,AP Physics 1,3
857971,AP Calculus AB,5
857971,AP Physics 1,2
858058,AP Calculus AB,1
858093,AP Calculus AB Subscore,1
858093,AP Calculus BC,1
858624,,
858646,AP Calculus AB,3
858681,AP Calculus AB,3
858706,,
858805,,
858899,AP Calculus AB,3
858916,AP Calculus AB Subscore,5
858916,AP Calculus BC,5
858943,AP Physics 1,2
858970,AP Calculus AB,5
858970,AP Physics C - Mechanics,3
858978,,
858996,AP Physics 1,1
859292,,
859870,,
860412,,
860593,AP Calculus AB,2
860748,AP Calculus AB,3
860757,,
861388,,
861414,,
862107,AP Calculus AB,1
862301,,
862333,,
862398,AP Calculus AB,2
862637,AP Calculus AB,5
862637,AP Calculus AB Subscore,5
862637,AP Calculus BC,5
862637,AP Physics 1,2
862710,,
862835,,
862865,,
862906,,
863000,AP Calculus AB,4
863024,,
863582,AP Calculus AB,2
863790,,
865224,,
865239,,
865928,,
865992,,
866019,,
866574,,
866576,AP Calculus AB,5
866576,AP Calculus AB Subscore,5
866576,AP Calculus BC,5
866576,AP Physics 1,3
866581,AP Calculus AB,5
866581,AP Physics 1,4
866581,AP Physics 2,4
866583,AP Calculus AB,5
866583,AP Calculus AB Subscore,5
866583,AP Calculus BC,5
866583,AP Physics 1,2
866612,AP Calculus AB,5
866629,AP Calculus AB,1
866654,,
866675,,
866682,,
866847,AP Calculus AB,1
867005,,
867216,,
867241,AP Calculus AB,2
867241,AP Physics 1,2
867547,AP Calculus AB Subscore,4
867547,AP Calculus BC,4
867774,AP Calculus AB Subscore,5
867774,AP Calculus BC,5
868161,,
868319,,
868362,,
868369,,
868372,,
868413,AP Calculus AB,2
868541,AP Calculus AB,4
868576,AP Calculus AB,3
868587,,
868651,,
868687,,
868726,,
868930,,
868932,AP Calculus AB,2
868969,,
869016,,
869167,,
869174,,
869240,AP Calculus AB,2
869285,,
869408,AP Calculus AB,2
869477,,
869529,,
869543,,
869631,,
869725,,
869743,,
869789,AP Calculus AB,5
869789,AP Calculus AB Subscore,4
869789,AP Calculus BC,5
870154,,
870257,,
870280,,
870429,,
870467,AP Calculus AB,4
870467,AP Physics 1,3
870468,AP Calculus AB,2
870468,AP Physics 1,3
870511,,
870518,,
870528,,
870590,AP Physics 1,1
870728,,
870879,,
870973,,
871222,AP Calculus AB,4
871590,,
871605,AP Calculus AB Subscore,4
871605,AP Calculus BC,3
871605,AP Physics 1,3
871609,AP Calculus AB,1
871609,AP Physics 1,1
871609,AP Physics 2,2
871759,,
871827,,
871877,AP Calculus AB,1
871948,,
871974,,
872054,,
872119,,
872183,,
872229,,
872307,AP Calculus AB,1
872672,,
873135,AP Calculus AB,1
873135,AP Physics 1,1
873142,,
873446,,
873913,,
873941,,
874242,AP Calculus AB,5
874242,AP Physics 1,2
874242,AP Physics C - Mechanics,4
874305,,
874587,AP Physics 1,2
874587,AP Physics 2,3
875113,AP Physics 1,3
875443,AP Calculus AB,5
875646,AP Calculus AB,5
875646,AP Physics 1,4
875866,AP Calculus AB,3
875973,AP Calculus AB,1
875973,AP Physics 2,2
876022,,
876091,AP Physics 1,3
877033,,
877064,,
877755,,
877772,,
877825,,
877922,AP Calculus AB,1
877922,AP Physics 1,3
878088,,
878106,,
878213,,
878360,,
878394,AP Calculus AB,1
878446,,
878614,AP Physics 1,4
878831,,
878914,,
879362,,
879639,,
879871,AP Calculus AB,5
879871,AP Physics 1,4
879871,AP Physics 2,4
879885,AP Physics 1,1
880506,AP Calculus AB,1
880575,,
880579,AP Calculus AB Subscore,5
880579,AP Calculus BC,5
880579,AP Physics 1,4
880579,AP Physics C - Elec & Magn,5
880579,AP Physics C - Mechanics,5
880780,AP Calculus AB,1
880783,,
880809,,
880942,,
881254,AP Physics C - Mechanics,3
